id,smoking
177704,0.28928825
177705,0.4064579
177706,0.85949045
177707,0.7048949
177708,0.027731352
177709,0.0417424
177710,0.019642076
177711,0.42789012
177712,0.2800214
177713,0.003697266
177714,0.66461515
177715,0.5672168
177716,0.0076791695
177717,0.61470556
177718,0.008289971
177719,0.014891687
177720,0.006693006
177721,0.28946826
177722,0.5371084
177723,0.021271467
177724,0.16837032
177725,0.8008767
177726,0.7543933
177727,0.7022109
177728,0.8421006
177729,0.6711724
177730,0.84326255
177731,0.8101183
177732,0.28027216
177733,0.65552795
177734,0.047905922
177735,0.71718466
177736,0.015339169
177737,0.52725273
177738,0.46082532
177739,0.8242451
177740,0.48010808
177741,0.3848618
177742,0.7836903
177743,0.00351905
177744,0.5968286
177745,0.047292933
177746,0.720187
177747,0.8162847
177748,0.80341965
177749,0.2718844
177750,0.6963322
177751,0.12750216
177752,0.04552584
177753,0.0015598157
177754,0.09238972
177755,0.68392557
177756,0.05402798
177757,0.010859408
177758,0.68310916
177759,0.000638623
177760,0.23247239
177761,0.7551061
177762,0.012529531
177763,0.0026110252
177764,0.73547715
177765,0.09856761
177766,0.8093157
177767,0.6647254
177768,0.0882441
177769,0.056408785
177770,0.022824338
177771,0.39463875
177772,0.03802925
177773,0.88142246
177774,0.27343506
177775,0.55492353
177776,0.66656286
177777,0.00069073035
177778,0.8864119
177779,0.008648743
177780,0.0056928424
177781,0.82722867
177782,0.17862917
177783,0.95562434
177784,0.30434787
177785,0.71043634
177786,0.76275474
177787,0.9404831
177788,0.00562372
177789,0.0112237865
177790,0.004205084
177791,0.44136643
177792,0.004034403
177793,0.8006577
177794,0.0062334063
177795,0.9296171
177796,0.23557122
177797,0.28506672
177798,0.5764508
177799,0.03251692
177800,0.059626445
177801,0.7689717
177802,0.1421497
177803,0.6395116
177804,0.7845007
177805,0.515369
177806,0.050003976
177807,0.0032360095
177808,0.022647284
177809,0.5455837
177810,0.1564526
177811,0.123694636
177812,0.85539305
177813,0.77798074
177814,0.07623561
177815,0.00931832
177816,0.6879849
177817,0.011491693
177818,0.94242626
177819,0.015937794
177820,0.025123214
177821,0.010586265
177822,0.90142775
177823,0.9101881
177824,0.87319183
177825,0.36137307
177826,0.022080213
177827,0.010454864
177828,0.0028099355
177829,0.49437195
177830,0.011210586
177831,0.0816703
177832,0.23292899
177833,0.39524972
177834,0.6639442
177835,0.37753448
177836,0.81593084
177837,0.86608964
177838,0.0084214425
177839,0.5771517
177840,0.048389345
177841,0.7195681
177842,0.7292186
177843,0.0048782458
177844,0.64498067
177845,0.5379901
177846,0.8672486
177847,0.07140958
177848,0.10249709
177849,0.05154868
177850,0.32351756
177851,0.1466646
177852,0.8098571
177853,0.6812451
177854,0.69388825
177855,0.10175365
177856,0.5194895
177857,0.056250595
177858,0.778257
177859,0.3362424
177860,0.80745405
177861,0.5912565
177862,0.04442379
177863,0.82598436
177864,0.8138862
177865,0.8544264
177866,0.8115023
177867,0.047169473
177868,0.26008716
177869,0.016046206
177870,0.28062394
177871,0.006065023
177872,0.1351004
177873,0.0028863049
177874,0.68449366
177875,0.019128755
177876,0.8605459
177877,0.70905375
177878,0.19300804
177879,0.04266534
177880,0.000669082
177881,0.7988484
177882,0.039499495
177883,0.87370455
177884,0.7245644
177885,0.639695
177886,0.853122
177887,0.4332427
177888,0.4197555
177889,0.44251335
177890,0.012024355
177891,0.25482088
177892,0.02623571
177893,0.87181336
177894,0.5130738
177895,0.008018849
177896,0.0007779889
177897,0.3935404
177898,0.1433794
177899,0.30600837
177900,0.56531763
177901,0.0071609137
177902,0.7855909
177903,0.024728313
177904,0.66563916
177905,0.005139077
177906,0.043130778
177907,0.39967138
177908,0.020452527
177909,0.50284356
177910,0.008476743
177911,0.6169713
177912,0.025506724
177913,0.013217528
177914,0.00312652
177915,0.9234296
177916,0.63324517
177917,0.16358013
177918,0.7086229
177919,0.0005851341
177920,0.7551299
177921,0.4746868
177922,0.65108114
177923,0.45823246
177924,0.64975125
177925,0.005734364
177926,0.15981536
177927,0.8143009
177928,0.5413933
177929,0.012238583
177930,0.16462587
177931,0.6518509
177932,0.5438491
177933,0.77757454
177934,0.7023276
177935,0.66059697
177936,0.042837795
177937,0.001948736
177938,0.1278504
177939,0.7199694
177940,0.018358042
177941,0.4499884
177942,0.42158005
177943,0.8696398
177944,0.88770807
177945,0.1106943
177946,0.0071186107
177947,0.43757322
177948,0.38252527
177949,0.6396536
177950,0.5161059
177951,0.03869026
177952,0.05975349
177953,0.57062715
177954,0.012173691
177955,0.045971487
177956,0.7996788
177957,0.87562096
177958,0.5375304
177959,0.4100826
177960,0.77257377
177961,0.6290489
177962,0.011382322
177963,0.45244816
177964,0.24063027
177965,0.013436178
177966,0.8243921
177967,0.25703418
177968,0.03897785
177969,0.6337453
177970,0.17275484
177971,0.5216557
177972,0.5731694
177973,0.84137636
177974,0.2962644
177975,0.70525694
177976,0.6404279
177977,0.682777
177978,0.2868915
177979,0.84471697
177980,0.7675418
177981,0.008935991
177982,0.6983252
177983,0.92165715
177984,0.8336716
177985,0.8997864
177986,0.7177566
177987,0.20597616
177988,0.8118345
177989,0.014651844
177990,0.0013317639
177991,0.15168554
177992,0.011464332
177993,0.45843777
177994,0.02539635
177995,0.8581067
177996,0.010436081
177997,0.70741826
177998,0.97117525
177999,0.916232
178000,0.014132974
178001,0.71263415
178002,0.105451
178003,0.10572358
178004,0.44509402
178005,0.27759004
178006,0.8974216
178007,0.5604256
178008,0.3679839
178009,0.0047869342
178010,0.9511991
178011,0.60043615
178012,0.5912382
178013,0.1499102
178014,0.004397012
178015,0.7556364
178016,0.8791522
178017,0.6582679
178018,0.5632806
178019,0.73852587
178020,0.094988585
178021,0.6727499
178022,0.5954738
178023,0.20572335
178024,0.0034222826
178025,0.224182
178026,0.006231203
178027,0.803186
178028,0.032649502
178029,0.28911373
178030,0.30809653
178031,0.7838363
178032,0.6579054
178033,0.10079756
178034,0.7709982
178035,0.009943561
178036,0.6415464
178037,0.2559128
178038,0.3917195
178039,0.0025543107
178040,0.32324523
178041,0.006336961
178042,0.76168233
178043,0.10086474
178044,0.6770268
178045,0.8233386
178046,0.0077867075
178047,0.8144628
178048,0.22183423
178049,0.89395773
178050,0.0043636663
178051,0.011451079
178052,0.91264516
178053,0.03346387
178054,0.46768376
178055,0.5573315
178056,0.8791608
178057,0.3773041
178058,0.022986358
178059,0.24476501
178060,0.7186997
178061,0.14557365
178062,0.7587918
178063,0.84070766
178064,0.78719354
178065,0.114758946
178066,0.30774692
178067,0.35155445
178068,0.7846446
178069,0.08368911
178070,0.6594323
178071,0.062488485
178072,0.3017786
178073,0.104102515
178074,0.0077871205
178075,0.7878899
178076,0.5350203
178077,0.84776324
178078,0.044479337
178079,0.8096341
178080,0.6839386
178081,0.018871006
178082,0.79036677
178083,0.3586459
178084,0.47665253
178085,0.64166915
178086,0.012899358
178087,0.4132382
178088,0.66934055
178089,0.54233116
178090,0.41029495
178091,0.7671693
178092,0.02570967
178093,0.82452786
178094,0.4957294
178095,0.62856245
178096,0.7725963
178097,0.8571923
178098,0.004369691
178099,0.28184396
178100,0.37300956
178101,0.032598298
178102,0.4558708
178103,0.63622713
178104,0.24913265
178105,0.02438392
178106,0.30178332
178107,0.0062150606
178108,0.5913646
178109,0.59827125
178110,0.6080317
178111,0.016400825
178112,0.77742
178113,0.69048274
178114,0.9409257
178115,0.050607014
178116,0.015049894
178117,0.020124406
178118,0.7733376
178119,0.3214304
178120,0.021369053
178121,0.019495627
178122,0.024401681
178123,0.5605771
178124,0.09721252
178125,0.85677755
178126,0.041624624
178127,0.8548383
178128,0.2811138
178129,0.64497685
178130,0.39107513
178131,0.09593738
178132,0.24954164
178133,0.03916077
178134,0.22093278
178135,0.85759306
178136,0.5418023
178137,0.632032
178138,0.71314174
178139,0.9233149
178140,0.48488918
178141,0.8677208
178142,0.11992141
178143,0.5038629
178144,0.3644982
178145,0.6851373
178146,0.5327032
178147,0.54152834
178148,0.082683235
178149,0.04883156
178150,0.779028
178151,0.0064586904
178152,0.02570222
178153,0.034870118
178154,0.00094843784
178155,0.08477602
178156,0.8905732
178157,0.027940053
178158,0.24095249
178159,0.00222099
178160,0.5823538
178161,0.4718097
178162,0.0075915186
178163,0.60351086
178164,0.0132949585
178165,0.01202324
178166,0.42433083
178167,0.004703361
178168,0.3863159
178169,0.015032756
178170,0.77498263
178171,0.65303963
178172,0.7293195
178173,0.57390374
178174,0.792434
178175,0.64100957
178176,0.044262923
178177,0.0104862265
178178,0.33728662
178179,0.9126515
178180,0.3967878
178181,0.6948875
178182,0.7202901
178183,0.22901449
178184,0.5431406
178185,0.45392272
178186,0.7313662
178187,0.0077459505
178188,0.045324583
178189,0.7012402
178190,0.45336112
178191,0.0022585478
178192,0.27954555
178193,0.051888414
178194,0.55413467
178195,0.0061716386
178196,0.41992474
178197,0.008274677
178198,0.8362712
178199,0.79078984
178200,0.12385907
178201,0.047947392
178202,0.35461128
178203,0.57302165
178204,0.6426115
178205,0.38259345
178206,0.22280587
178207,0.3028197
178208,0.86864793
178209,0.047207475
178210,0.4017508
178211,0.0043895617
178212,0.5668739
178213,0.007907239
178214,0.042826846
178215,0.7489724
178216,0.81797445
178217,0.05099177
178218,0.46198282
178219,0.85437113
178220,0.49673945
178221,0.9097711
178222,0.077634044
178223,0.7461378
178224,0.23142366
178225,0.6281516
178226,0.30862477
178227,0.7661748
178228,0.9300547
178229,0.56172
178230,0.81783795
178231,0.009035586
178232,0.06123891
178233,0.72226167
178234,0.22331211
178235,0.0093290135
178236,0.49725863
178237,0.41680834
178238,0.58778906
178239,0.37748253
178240,0.6418491
178241,0.012058016
178242,0.15480515
178243,0.23278958
178244,0.60181594
178245,0.48801097
178246,0.0097205
178247,0.77263665
178248,0.024960972
178249,0.5738393
178250,0.9056422
178251,0.010526027
178252,0.13998763
178253,0.8766847
178254,0.28934065
178255,0.22964863
178256,0.08616073
178257,0.33025703
178258,0.9304747
178259,0.17295267
178260,0.4866084
178261,0.7125203
178262,0.77298486
178263,0.731534
178264,0.19930123
178265,0.46289068
178266,0.26044756
178267,0.84875154
178268,0.59476656
178269,0.054273
178270,0.7746016
178271,0.5356294
178272,0.57178324
178273,0.00734559
178274,0.028115418
178275,0.48062083
178276,0.43237385
178277,0.6265442
178278,0.8135243
178279,0.059043743
178280,0.683136
178281,0.8584532
178282,0.85828733
178283,0.46928865
178284,0.9554776
178285,0.022203859
178286,0.015719144
178287,0.6586384
178288,0.23197399
178289,0.6646482
178290,0.2060976
178291,0.8223915
178292,0.7504608
178293,0.5575346
178294,0.23497267
178295,0.10344548
178296,0.0008380429
178297,0.42233557
178298,0.025740707
178299,0.026323704
178300,0.22929226
178301,0.45180532
178302,0.007189958
178303,0.7507147
178304,0.7803598
178305,0.67546403
178306,0.675995
178307,0.76736563
178308,0.044814315
178309,0.28878894
178310,0.5810729
178311,0.008257204
178312,0.8871161
178313,0.7750924
178314,0.75562197
178315,0.62260115
178316,0.0015184582
178317,0.90716535
178318,0.6156103
178319,0.973007
178320,0.027607342
178321,0.08006098
178322,0.5556801
178323,0.035303034
178324,0.39629355
178325,0.7008786
178326,0.20840359
178327,0.69631696
178328,0.8612583
178329,0.70893294
178330,0.85345477
178331,0.7021209
178332,0.37614924
178333,0.4830171
178334,0.0101030115
178335,0.01670913
178336,0.71706474
178337,0.45352682
178338,0.90966165
178339,0.0101650655
178340,0.75811327
178341,0.6555531
178342,0.36028153
178343,0.050434355
178344,0.36106363
178345,0.8216705
178346,0.5352208
178347,0.57100916
178348,0.42180157
178349,0.9506737
178350,0.72777265
178351,0.06747878
178352,0.83034444
178353,0.7322887
178354,0.3674575
178355,0.7488786
178356,0.17042978
178357,0.0062695374
178358,0.43077973
178359,0.72949934
178360,0.6705847
178361,0.038941737
178362,0.060515497
178363,0.014502496
178364,0.34822223
178365,0.04104412
178366,0.01629406
178367,0.7705271
178368,0.04812694
178369,0.56675196
178370,0.7832716
178371,0.7421034
178372,0.72283965
178373,0.53047997
178374,0.82675
178375,0.081877425
178376,0.43690392
178377,0.021581696
178378,0.6729067
178379,0.00479241
178380,0.87273794
178381,0.003357151
178382,0.043878753
178383,0.7628467
178384,0.79071355
178385,0.27942148
178386,0.58908886
178387,0.8709084
178388,0.6528897
178389,0.7286105
178390,0.7715368
178391,0.013510257
178392,0.24687636
178393,0.85137767
178394,0.612713
178395,0.6925449
178396,0.7287717
178397,0.013624155
178398,0.65846163
178399,0.5116082
178400,0.7648643
178401,0.59668857
178402,0.015939709
178403,0.3829652
178404,0.0007923723
178405,0.04092932
178406,0.01027406
178407,0.04951876
178408,0.020538663
178409,0.42428017
178410,0.01874588
178411,0.029059164
178412,0.007072084
178413,0.8673477
178414,0.79184234
178415,0.26182172
178416,0.4824524
178417,0.018214379
178418,0.64023644
178419,0.0062706987
178420,0.86941457
178421,0.8117661
178422,0.06369822
178423,0.083045274
178424,0.79731596
178425,0.74671656
178426,0.022477537
178427,0.7264423
178428,0.6462221
178429,0.0043587615
178430,0.9246397
178431,0.43700635
178432,0.6880885
178433,0.0061525255
178434,0.1367052
178435,0.14830497
178436,0.039740104
178437,0.6330234
178438,0.6366305
178439,0.017266152
178440,0.123153016
178441,0.5691941
178442,0.86183196
178443,0.88233167
178444,0.013621322
178445,0.36248267
178446,0.11963294
178447,0.44096974
178448,0.65341884
178449,0.026693277
178450,0.002807056
178451,0.2088593
178452,0.3497419
178453,0.68239945
178454,0.012464219
178455,0.47834304
178456,0.03330916
178457,0.6148139
178458,0.089324184
178459,0.9422908
178460,0.2707716
178461,0.7512737
178462,0.5820235
178463,0.26360708
178464,0.012230942
178465,0.81787676
178466,0.004745925
178467,0.48896664
178468,0.060624044
178469,0.48133665
178470,0.0036457218
178471,0.69585127
178472,0.42723253
178473,0.011690371
178474,0.741636
178475,0.68754506
178476,0.88896114
178477,0.004317356
178478,0.24778487
178479,0.047610287
178480,0.0022366524
178481,0.25890505
178482,0.07330612
178483,0.8736534
178484,0.065725505
178485,0.29476655
178486,0.35453257
178487,0.6414245
178488,0.88227564
178489,0.5474458
178490,0.47157764
178491,0.024385806
178492,0.009660658
178493,0.8988024
178494,0.010548528
178495,0.083850116
178496,0.72754914
178497,0.8025058
178498,0.90190095
178499,0.0054578586
178500,0.8176205
178501,0.028363865
178502,0.01679108
178503,0.815964
178504,0.014584778
178505,0.57633823
178506,0.0018134873
178507,0.033173554
178508,0.6179429
178509,0.72743505
178510,0.00010726116
178511,0.36876315
178512,0.1713351
178513,0.6606738
178514,0.02413409
178515,0.4463345
178516,0.03881514
178517,0.8234779
178518,0.48150507
178519,0.7393832
178520,0.07036928
178521,0.14744054
178522,0.88699555
178523,0.014499362
178524,0.03617021
178525,0.7545885
178526,0.6782324
178527,0.6496214
178528,0.75338775
178529,0.009847722
178530,0.20740655
178531,0.35584635
178532,0.52238184
178533,0.7663415
178534,0.571215
178535,0.44365475
178536,0.41844556
178537,0.69482595
178538,0.5619974
178539,0.5544762
178540,0.010126601
178541,0.4750101
178542,0.49221596
178543,0.41812104
178544,0.056706395
178545,0.81512547
178546,0.86817914
178547,0.1258241
178548,0.77437866
178549,0.72966707
178550,0.5737662
178551,0.3916302
178552,0.493816
178553,0.8604323
178554,0.8243146
178555,0.9091706
178556,0.3995452
178557,0.332592
178558,0.16464351
178559,0.0066790595
178560,0.009409527
178561,0.69423324
178562,0.053808372
178563,0.42112407
178564,0.79253167
178565,0.83385086
178566,0.7329815
178567,0.92176133
178568,0.5595252
178569,0.33477622
178570,0.7200617
178571,0.6886413
178572,0.48505425
178573,0.852183
178574,0.49141124
178575,0.025604473
178576,0.0022880775
178577,0.72985965
178578,0.040699255
178579,0.28997868
178580,0.832471
178581,0.5365809
178582,0.23236845
178583,0.42805836
178584,0.060691625
178585,0.5778073
178586,0.006130307
178587,0.1742888
178588,0.4215023
178589,0.92537594
178590,0.060659036
178591,0.025842877
178592,0.8370584
178593,0.68968767
178594,0.6257983
178595,0.009365304
178596,0.04068134
178597,0.45305565
178598,0.8985522
178599,0.63347703
178600,0.022551462
178601,0.38732782
178602,0.5864486
178603,0.003158201
178604,0.9151522
178605,0.49128225
178606,0.3393728
178607,0.48559833
178608,0.18874696
178609,0.010274191
178610,0.96911544
178611,0.577439
178612,0.57698256
178613,0.572066
178614,0.56136197
178615,0.4224882
178616,0.0072426796
178617,0.0017675732
178618,0.89747125
178619,0.48938608
178620,0.3335455
178621,0.0046978886
178622,0.0050506806
178623,0.3795542
178624,0.013246211
178625,0.40387872
178626,0.600395
178627,0.8325793
178628,0.2063971
178629,0.70907617
178630,0.84440523
178631,0.7467505
178632,0.051967435
178633,0.8006724
178634,0.0063397745
178635,0.69332075
178636,0.62752545
178637,0.61615974
178638,0.0035145415
178639,0.9090222
178640,0.0637375
178641,0.009914526
178642,0.02630567
178643,0.0017734548
178644,0.91550183
178645,0.3829049
178646,0.001915694
178647,0.19265175
178648,0.15703906
178649,0.06953388
178650,0.037174545
178651,0.4933476
178652,0.3712688
178653,0.035781633
178654,0.098097295
178655,0.82516116
178656,0.009007459
178657,0.72675705
178658,0.011723284
178659,0.8314566
178660,0.023106087
178661,0.06991024
178662,0.71916854
178663,0.78683907
178664,0.058796253
178665,0.6243068
178666,0.9318702
178667,0.282723
178668,0.8115031
178669,0.647475
178670,0.8341558
178671,0.015298479
178672,0.58619833
178673,0.00512951
178674,0.848204
178675,0.015642328
178676,0.34275222
178677,0.70762277
178678,0.01249819
178679,0.6197146
178680,0.7847195
178681,0.9059837
178682,0.18533887
178683,0.4591627
178684,0.26573125
178685,0.5382723
178686,0.03192025
178687,0.33088142
178688,0.012667853
178689,0.5528457
178690,0.6795427
178691,0.07025344
178692,0.2720579
178693,0.36526433
178694,0.0039591794
178695,0.50949645
178696,0.53661793
178697,0.3494499
178698,0.7974139
178699,0.58478284
178700,0.88239264
178701,0.3183711
178702,0.7200555
178703,0.8804163
178704,0.40946725
178705,0.73822564
178706,0.010966857
178707,0.018097349
178708,0.78329986
178709,0.55069566
178710,0.7138401
178711,0.04243453
178712,0.54523075
178713,0.018665615
178714,0.0074491166
178715,0.88915366
178716,0.7608373
178717,0.04622537
178718,0.5809119
178719,0.00031108645
178720,0.77371836
178721,0.08047899
178722,0.4263699
178723,0.6883586
178724,0.76815104
178725,0.101706944
178726,0.20481417
178727,0.68105394
178728,0.66130793
178729,0.16994102
178730,0.8116873
178731,0.92285895
178732,0.8007785
178733,0.63527775
178734,0.89381665
178735,0.018635273
178736,0.6427948
178737,0.2734506
178738,0.21239549
178739,0.7334207
178740,0.79220694
178741,0.87154377
178742,0.8867379
178743,0.36485082
178744,0.11713016
178745,0.009179132
178746,0.048084613
178747,0.010132401
178748,0.7968746
178749,0.65462863
178750,0.005468033
178751,0.59614486
178752,0.752384
178753,0.2881028
178754,0.68369466
178755,0.6033553
178756,0.0023229083
178757,0.6082073
178758,0.94980794
178759,0.74418384
178760,0.0043671294
178761,0.0032434065
178762,0.7494643
178763,0.3463206
178764,0.11109027
178765,0.14963429
178766,0.016188642
178767,0.036277067
178768,0.65200245
178769,0.7961019
178770,0.0099394545
178771,0.7555748
178772,0.6748694
178773,0.016359009
178774,0.03460622
178775,0.62783825
178776,0.73500943
178777,0.5983731
178778,0.8101077
178779,0.24483676
178780,0.6706249
178781,0.011182501
178782,0.5241109
178783,0.12948327
178784,0.0034698774
178785,0.009501721
178786,0.012198091
178787,0.4842038
178788,0.48829857
178789,0.16475715
178790,0.33169594
178791,0.0059370575
178792,0.1872651
178793,0.24305962
178794,0.5189152
178795,0.031077305
178796,0.7195746
178797,0.14397976
178798,0.08646878
178799,0.6734337
178800,0.76363665
178801,0.050429434
178802,0.0063826423
178803,0.111609004
178804,0.018000968
178805,0.6958197
178806,0.1314232
178807,0.7587773
178808,0.7185776
178809,0.09174077
178810,0.49781606
178811,0.7844918
178812,0.5902296
178813,0.8051987
178814,0.1895998
178815,0.89464897
178816,0.006141741
178817,0.7747777
178818,0.0020444267
178819,0.009083209
178820,0.07251537
178821,0.8205411
178822,0.8658568
178823,0.66045207
178824,0.5018162
178825,0.2461924
178826,0.52645385
178827,0.03700532
178828,0.44782895
178829,0.7374925
178830,0.8622326
178831,0.54458547
178832,0.010008018
178833,0.707881
178834,0.0418
178835,0.27357623
178836,0.08313843
178837,0.036419798
178838,0.07873447
178839,0.8383217
178840,0.44303414
178841,0.06912635
178842,0.014265469
178843,0.37234762
178844,0.5231318
178845,0.017224832
178846,0.4668675
178847,0.78963155
178848,0.0027610797
178849,0.8091837
178850,0.36258543
178851,0.02551077
178852,0.0050855177
178853,0.46355623
178854,0.2849825
178855,0.597872
178856,0.0012578946
178857,0.2229061
178858,0.34564963
178859,0.07563286
178860,0.56659275
178861,0.7435582
178862,0.041856617
178863,0.016913913
178864,0.34518623
178865,0.8688627
178866,0.5427311
178867,0.8402208
178868,0.0053572604
178869,0.02296158
178870,0.46995428
178871,0.7173539
178872,0.0026011618
178873,0.41419354
178874,0.56251884
178875,0.47901213
178876,0.83767617
178877,0.44173193
178878,0.7901735
178879,0.52756655
178880,0.0715292
178881,0.58527666
178882,0.3035204
178883,0.8676461
178884,0.8000949
178885,0.9587524
178886,0.58030003
178887,0.76397264
178888,0.6599789
178889,0.82145995
178890,0.7434291
178891,0.004058279
178892,0.14462553
178893,0.6029099
178894,0.70653296
178895,0.023574311
178896,0.020745488
178897,0.41680247
178898,0.4159063
178899,0.59123904
178900,0.86583984
178901,0.74179
178902,0.029828427
178903,0.08387307
178904,0.25846153
178905,0.46400926
178906,0.26617977
178907,0.70629394
178908,0.7705793
178909,0.69945174
178910,0.5705283
178911,0.89356333
178912,0.4261837
178913,0.81013346
178914,0.039273564
178915,0.64124286
178916,0.9282518
178917,0.85660917
178918,0.010635172
178919,0.8334802
178920,0.63880295
178921,0.53405213
178922,0.59510005
178923,0.6187058
178924,0.8791956
178925,0.0058412286
178926,0.120960295
178927,0.45675853
178928,0.74131805
178929,0.711069
178930,0.79141897
178931,0.65006554
178932,0.74095446
178933,0.8936804
178934,0.54760176
178935,0.26626462
178936,0.8413287
178937,0.6126696
178938,0.48644873
178939,0.2806674
178940,0.01568327
178941,0.040631335
178942,0.61786157
178943,0.9530526
178944,0.6981688
178945,0.5909497
178946,0.46742046
178947,0.92175686
178948,0.16149777
178949,0.017801546
178950,0.0064476505
178951,0.42838168
178952,0.77484846
178953,0.023744036
178954,0.5449971
178955,0.95316565
178956,0.0088690575
178957,0.3180274
178958,0.09948128
178959,0.14119093
178960,0.64611995
178961,0.5800277
178962,0.07664345
178963,0.6641885
178964,0.43701422
178965,0.22075121
178966,0.010677209
178967,0.0036762743
178968,0.07537371
178969,0.6070469
178970,0.6424866
178971,0.6774662
178972,0.3504343
178973,0.5743761
178974,0.12561858
178975,0.008937004
178976,0.8360302
178977,0.013175236
178978,0.5503529
178979,0.14933093
178980,0.65181816
178981,0.71842533
178982,0.6890258
178983,0.596436
178984,0.8529242
178985,0.0051970663
178986,0.011137584
178987,0.5672988
178988,0.9202165
178989,0.93698776
178990,0.94929945
178991,0.5558143
178992,0.115589455
178993,0.0266952
178994,0.896684
178995,0.80842334
178996,0.81975925
178997,0.46365616
178998,0.64074224
178999,0.6546426
179000,0.7264635
179001,0.8684526
179002,0.58470476
179003,0.7459247
179004,0.0373005
179005,0.334782
179006,0.28344065
179007,0.4957853
179008,0.6818609
179009,0.65309346
179010,0.6736114
179011,0.83161294
179012,0.8008034
179013,0.43437904
179014,0.700113
179015,0.55865645
179016,0.8769309
179017,0.7640076
179018,0.48653552
179019,0.7084916
179020,0.20670253
179021,0.22989713
179022,0.5961566
179023,0.008830507
179024,0.006584551
179025,0.07876268
179026,0.26229846
179027,0.6108324
179028,0.040470492
179029,0.079873346
179030,0.009309801
179031,0.660922
179032,0.38042745
179033,0.9057581
179034,0.06774601
179035,0.010955438
179036,0.7211086
179037,0.5594997
179038,0.43703932
179039,0.9241979
179040,0.020928431
179041,0.5005716
179042,0.06109597
179043,0.7958125
179044,0.10047627
179045,0.6759297
179046,0.7327569
179047,0.48840484
179048,0.3720758
179049,0.8248394
179050,0.013121795
179051,0.1642403
179052,0.65774244
179053,0.7590288
179054,0.58360803
179055,0.849919
179056,0.76440525
179057,0.09567401
179058,0.008972454
179059,0.18703091
179060,0.67771333
179061,0.6092587
179062,0.82583207
179063,0.670536
179064,0.17645359
179065,0.9353471
179066,0.58387595
179067,0.8150603
179068,0.040545646
179069,0.84087855
179070,0.71940345
179071,0.6072942
179072,0.4395712
179073,0.41903713
179074,0.7262591
179075,0.8958201
179076,0.8739875
179077,0.61748755
179078,0.49477014
179079,0.115507685
179080,0.069081
179081,0.8012841
179082,0.8643745
179083,0.9230516
179084,0.03560177
179085,0.8728759
179086,0.002233647
179087,0.91987634
179088,0.007715237
179089,0.92709124
179090,0.04899388
179091,0.19711989
179092,0.02774138
179093,0.9010926
179094,0.8859724
179095,0.519893
179096,0.77145183
179097,0.47186753
179098,0.7239665
179099,0.01599022
179100,0.5482819
179101,0.20548621
179102,0.661013
179103,0.7738826
179104,0.37420684
179105,0.6619186
179106,0.01978158
179107,0.89292365
179108,0.009998871
179109,0.7199903
179110,0.28026357
179111,0.76861054
179112,0.71965474
179113,0.0009923767
179114,0.37979004
179115,0.79658234
179116,0.42820814
179117,0.6660866
179118,0.016591333
179119,0.6141341
179120,0.29432356
179121,0.41305906
179122,0.84330434
179123,0.2881709
179124,0.576357
179125,0.80379987
179126,0.52780586
179127,0.6778593
179128,0.575024
179129,0.3053516
179130,0.010739975
179131,0.61727434
179132,0.9124244
179133,0.61915517
179134,0.012821733
179135,0.4121168
179136,0.86676896
179137,0.047910545
179138,0.6004298
179139,0.1499653
179140,0.5235165
179141,0.68008536
179142,0.08260524
179143,0.72428167
179144,0.004976361
179145,0.8050581
179146,0.52674705
179147,0.44016424
179148,0.23417938
179149,0.73058385
179150,0.032900892
179151,0.09922753
179152,0.12004461
179153,0.003667676
179154,0.68848306
179155,0.79403996
179156,0.50363743
179157,0.22198643
179158,0.62082076
179159,0.71369034
179160,0.023804316
179161,0.62804675
179162,0.007874907
179163,0.40877947
179164,0.76828694
179165,0.017136747
179166,0.23481837
179167,0.6933388
179168,0.10233664
179169,0.7795743
179170,0.83942705
179171,0.01634324
179172,0.15224548
179173,0.6267414
179174,0.7020394
179175,0.6675582
179176,0.8518477
179177,0.86385596
179178,0.3811479
179179,0.015091201
179180,0.33905923
179181,0.034867484
179182,0.82740945
179183,0.017447315
179184,0.068717435
179185,0.3652794
179186,0.017266072
179187,0.6445918
179188,0.75073147
179189,0.32940176
179190,0.78505117
179191,0.787942
179192,0.003376954
179193,0.6869344
179194,0.7476758
179195,0.8423979
179196,0.6714816
179197,0.7333234
179198,0.6766454
179199,0.067528
179200,0.751428
179201,0.8013459
179202,0.83164537
179203,0.5937824
179204,0.06425936
179205,0.87085027
179206,0.74891514
179207,0.0290758
179208,0.46992445
179209,0.63013375
179210,0.0038597796
179211,0.004124315
179212,0.16845983
179213,0.49183926
179214,0.39726576
179215,0.027347466
179216,0.68883514
179217,0.89222854
179218,0.12269015
179219,0.17392363
179220,0.018725056
179221,0.23324868
179222,0.54090834
179223,0.019051671
179224,0.02854946
179225,0.2315795
179226,0.00795683
179227,0.012581413
179228,0.0040497445
179229,0.8351317
179230,0.009480052
179231,0.81041116
179232,0.06530531
179233,0.63255817
179234,0.0013796194
179235,0.0028530469
179236,0.041300092
179237,0.69378245
179238,0.44708788
179239,0.3511347
179240,0.64634776
179241,0.20606636
179242,0.6753017
179243,0.8401902
179244,0.0026011236
179245,0.39830062
179246,0.6272313
179247,0.61577666
179248,0.034688924
179249,0.62993264
179250,0.3984902
179251,0.9011824
179252,0.19935746
179253,0.40568703
179254,0.0014640138
